ForecastId,ConfirmedCases,Fatalities
1,2,0
2,2,0
3,2,0
4,2,0
5,2,0
6,2,0
7,2,0
8,25,0
9,25,0
10,25,1
11,25,1
12,25,1
13,25,2
14,25,2
15,25,2
16,25,2
17,25,2
18,25,2
19,25,2
20,25,2
21,25,2
22,25,2
23,25,2
24,25,2
25,25,2
26,25,2
27,25,2
28,25,2
29,25,2
30,25,2
31,25,2
32,25,2
33,25,2
34,25,2
35,25,2
36,25,2
37,25,2
38,25,2
39,25,2
40,25,2
41,25,2
42,25,2
43,25,2
44,2,0
45,2,0
46,2,0
47,2,0
48,2,0
49,2,0
50,2,0
51,25,0
52,25,0
53,25,1
54,25,1
55,25,1
56,25,2
57,25,2
58,25,2
59,25,2
60,25,2
61,25,2
62,25,2
63,25,2
64,25,2
65,25,2
66,25,2
67,25,2
68,25,2
69,25,2
70,25,2
71,25,2
72,25,2
73,25,2
74,25,2
75,25,2
76,25,2
77,25,2
78,25,2
79,25,2
80,25,2
81,25,2
82,25,2
83,25,2
84,25,2
85,25,2
86,25,2
87,2,0
88,2,0
89,2,0
90,2,0
91,2,0
92,2,0
93,2,0
94,25,0
95,25,0
96,25,1
97,25,1
98,25,1
99,25,2
100,25,2
101,25,2
102,25,2
103,25,2
104,25,2
105,25,2
106,25,2
107,25,2
108,25,2
109,25,2
110,25,2
111,25,2
112,25,2
113,25,2
114,25,2
115,25,2
116,25,2
117,25,2
118,25,2
119,25,2
120,25,2
121,25,2
122,25,2
123,25,2
124,25,2
125,25,2
126,25,2
127,25,2
128,25,2
129,25,2
130,2,0
131,2,0
132,2,0
133,2,0
134,2,0
135,2,0
136,2,0
137,25,0
138,25,0
139,25,1
140,25,1
141,25,1
142,25,2
143,25,2
144,25,2
145,25,2
146,25,2
147,25,2
148,25,2
149,25,2
150,25,2
151,25,2
152,25,2
153,25,2
154,25,2
155,25,2
156,25,2
157,25,2
158,25,2
159,25,2
160,25,2
161,25,2
162,25,2
163,25,2
164,25,2
165,25,2
166,25,2
167,25,2
168,25,2
169,25,2
170,25,2
171,25,2
172,25,2
173,2,0
174,2,0
175,2,0
176,2,0
177,2,0
178,2,0
179,2,0
180,25,0
181,25,0
182,25,1
183,25,1
184,25,1
185,25,2
186,25,2
187,25,2
188,25,2
189,25,2
190,25,2
191,25,2
192,25,2
193,25,2
194,25,2
195,25,2
196,25,2
197,25,2
198,25,2
199,25,2
200,25,2
201,25,2
202,25,2
203,25,2
204,25,2
205,25,2
206,25,2
207,25,2
208,25,2
209,25,2
210,25,2
211,25,2
212,25,2
213,25,2
214,25,2
215,25,2
216,2,0
217,2,0
218,2,0
219,2,0
220,2,0
221,2,0
222,2,0
223,25,0
224,25,0
225,25,1
226,25,1
227,25,1
228,25,2
229,25,2
230,25,2
231,25,2
232,25,2
233,25,2
234,25,2
235,25,2
236,25,2
237,25,2
238,25,2
239,25,2
240,25,2
